### MNXref Version 18/02/2013 ###
#
#FILE:	reac_xref.tsv
#
#RESOURCE:	Rhea
#PREFIX:	rhea
#URL:	http://www.ebi.ac.uk/rhea/
#VERSION:	38
#LICENSE:	All data in Rhea is freely accessible and available for anyone to use. 
#	(http://www.ebi.ac.uk/rhea/about.xhtml) 
#
#RESOURCE:	KEGG
#PREFIX:	kegg
#URL:	http://www.kegg.jp
#VERSION:	11/02/2013
#LICENSE:	Academic users may freely use the KEGG website and may also freely link 
#	to the KEGG website. 
#	Non-academic users may use the KEGG website as end users for non-commercial purposes, 
#	but any other use requires a license agreement. 
#	Academic users who utilize KEGG for providing academic services are requested 
#	to obtain a KEGG FTP subscription for organizational use, which includes a proper 
#	license agreement. 
#	Non-academic users and Academic users intending to use KEGG for commercial purposes 
#	are requested to obtain a license agreement through KEGG's exclusive licensing 
#	agent, Pathway Solutions. 
#	(http://www.kegg.jp/kegg/legal.html) 
#
#RESOURCE:	MetaCyc
#PREFIX:	metacyc
#URL:	http://metacyc.org
#VERSION:	Version 16.5
#LICENSE:	MetaCyc data are free and open for all users. 
#	(http://biocyc.org/download.shtml) 
#
#RESOURCE:	UniPathway
#PREFIX:	upa
#URL:	http://www.unipathway.org
#VERSION:	UniPathway Release 2012_04
#LICENSE:	All data in UniPathway is freely accessible and available for anyone to 
#	use. 
#
#RESOURCE:	The Seed
#PREFIX:	seed
#URL:	http://www.theseed.org
#VERSION:	12/02/2013
#LICENSE:	All tools and datasets that make up the SEED are in the public domain. 
#	(http://www.theseed.org/wiki/DownloadPage) 
#
#RESOURCE:	BiGG
#PREFIX:	bigg
#URL:	http://bigg.ucsd.edu
#VERSION:	10/12/2012
#LICENSE:	Permission to use, copy, modify and distribute any part of this BiGG Database 
#	for educational, research and non-profit purposes, without fee, and without a 
#	written agreement is granted, provided that the above copyright notice, this paragraph 
#	and the following three paragraphs appear in all copies. 
#	Those desiring to incorporate this BiGG database into commercial products or use 
#	for commercial purposes should contact the Technology Transfer & Intellectual 
#	Property Services, University of California, San Diego, 9500 Gilman Drive, Mail 
#	Code 0910, La Jolla, CA 92093-0910, Ph: (858) 534-5815, FAX: (858) 534-7345, e-mail:invent@ucsd.edu. 
#	IN NO EVENT SHALL THE UNIVERSITY OF CALIFORNIA BE LIABLE TO ANY PARTY FOR DIRECT, 
#	INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES, INCLUDING LOST PROFITS, 
#	ARISING OUT OF THE USE OF THIS BIGG DATABASE, EVEN IF THE UNIVERSITY OF CALIFORNIA 
#	HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE. 
#	THE BIGG DATABASE PROVIDED HEREIN IS ON AN "AS IS" BASIS, AND THE UNIVERSITY OF 
#	CALIFORNIA HAS NO OBLIGATION TO PROVIDE MAINTENANCE, SUPPORT, UPDATES, ENHANCEMENTS, 
#	OR MODIFICATIONS. THE UNIVERSITY OF CALIFORNIA MAKES NO REPRESENTATIONS AND EXTENDS 
#	NO WARRANTIES OF ANY KIND, EITHER IMPLIED OR EXPRESS, INCLUDING, BUT NOT LIMITED 
#	TO, THE IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE, 
#	OR THAT THE USE OF THE BIGG DATABASE WILL NOT INFRINGE ANY PATENT, TRADEMARK OR 
#	OTHER RIGHTS. 
#	(http://bigg.ucsd.edu/) 
#
#RESOURCE:	BioPath
#PREFIX:	biopath
#URL:	http://www.molecular-networks.com/biopath
#VERSION:	12/02/2013
#LICENSE:	Academic users may use BioPath without paying any license fee. 
#	Any users intending to use the BioPath database for commercial purposes have to 
#	obtain a license. 
#	(http://www.molecular-networks.com/node/2) 
#
#RESOURCE:	Reactome
#PREFIX:	reactome
#URL:	http://www.reactome.org
#VERSION:	12/02/2013
#LICENSE:	Reactome is a free and open-source project, and you are free to download 
#	Reactome software and data. 
#	 The contents of Reactome are copyright (c) 2003-2010 Cold Spring Harbor Laboratory 
#	(CSHL), Ontario Institute for Cancer Research (OICR) and the European Bioinformatics 
#	Institute (EBI). 
#	 The software and information contents are distributed under the terms of the 
#	Creative Commons Attribution 3.0 Unported License, which grants parties the non-exclusive 
#	right to use, distribute and create derivative works based on Reactome, provided 
#	that the software and information is correctly attributed to CSHL, OICR and EBI. 
#	(http://www.reactome.org/static_wordpress/license-agreement/) 
#
#RESOURCE:	BRENDA
#PREFIX:	brenda
#URL:	http://www.brenda-enzymes.org
#VERSION:	12/02/2013
#LICENSE:	Access to information contained in BRENDA is granted free of charge. 
#	Any inclusion of BRENDA components into other data bases, or redistribution of 
#	BRENDA requires a license 
#	(http://www.brenda-enzymes.org/information/copy.php4) 
#
#
#XREF	MNX_ID
brenda:BR47514	MNXR57028
brenda:BR47515	MNXR54984
brenda:BR47516	MNXR4464
brenda:BR47517	MNXR57029
brenda:BR47518	MNXR57030
brenda:BR47519	MNXR57031
brenda:BR47520	MNXR57032
brenda:BR47521	MNXR56086
brenda:BR47522	MNXR57033
brenda:BR47523	MNXR57034
brenda:BR47524	MNXR8141
brenda:BR47525	MNXR8142
brenda:BR47526	MNXR57035
brenda:BR47527	MNXR57036
brenda:BR47528	MNXR57037
brenda:BR47530	MNXR57038
brenda:BR47531	MNXR57039
brenda:BR47532	MNXR8148
brenda:BR47533	MNXR57040
brenda:BR47534	MNXR57041
brenda:BR47535	MNXR56037
brenda:BR47536	MNXR57042
brenda:BR47537	MNXR55640
brenda:BR47538	MNXR8152
brenda:BR47539	MNXR8153
brenda:BR47540	MNXR8154
brenda:BR47541	MNXR57043
brenda:BR47542	MNXR8156
brenda:BR47543	MNXR8157
brenda:BR47544	MNXR8158
brenda:BR47545	MNXR57044
brenda:BR47546	MNXR57045
brenda:BR47547	MNXR5093
brenda:BR47548	MNXR3388
brenda:BR47549	MNXR4548
brenda:BR47550	MNXR57046
brenda:BR47551	MNXR57047
brenda:BR47552	MNXR57048
brenda:BR47553	MNXR57049
brenda:BR47555	MNXR57050
brenda:BR47556	MNXR57051
brenda:BR47557	MNXR57052
brenda:BR47558	MNXR54303
brenda:BR47559	MNXR56359
brenda:BR47560	MNXR55047
brenda:BR47561	MNXR57053
brenda:BR47562	MNXR55607
brenda:BR47563	MNXR55238
brenda:BR47564	MNXR57054
brenda:BR47565	MNXR55435
brenda:BR47566	MNXR54304
brenda:BR47567	MNXR57055
brenda:BR47579	MNXR16300
brenda:BR47584	MNXR8172
brenda:BR47585	MNXR57056
brenda:BR47586	MNXR56313
brenda:BR47587	MNXR4482
brenda:BR47588	MNXR8174
brenda:BR47589	MNXR8175
brenda:BR47590	MNXR3487
brenda:BR47592	MNXR3337
brenda:BR47593	MNXR8176
brenda:BR47594	MNXR8177
brenda:BR47595	MNXR8178
brenda:BR47596	MNXR6068
brenda:BR47596_WOP	MNXR6068
brenda:BR47597	MNXR3132
brenda:BR47598	MNXR3145
brenda:BR47599	MNXR57057
brenda:BR47600	MNXR57058
brenda:BR47601	MNXR676
brenda:BR47602	MNXR8181
brenda:BR47603	MNXR8182
brenda:BR47604	MNXR8183
brenda:BR47605	MNXR8184
brenda:BR47606	MNXR8185
brenda:BR47607	MNXR5340
brenda:BR47608	MNXR57059
brenda:BR47609	MNXR8187
brenda:BR47610	MNXR33754
brenda:BR47611	MNXR57060
brenda:BR47611_WOP	MNXR57060
brenda:BR47612	MNXR57061
brenda:BR47616	MNXR8191
brenda:BR47619	MNXR33756
brenda:BR47620	MNXR57062
brenda:BR47624	MNXR57063
brenda:BR47625	MNXR8194
brenda:BR47627	MNXR57064
brenda:BR47628	MNXR8196
brenda:BR47629	MNXR26437
brenda:BR47632	MNXR57065
brenda:BR47633	MNXR8199
brenda:BR47635	MNXR8200
brenda:BR47636	MNXR8201
brenda:BR47637	MNXR5759
brenda:BR47639	MNXR8202
brenda:BR47640	MNXR8203
brenda:BR47641	MNXR8204
brenda:BR47641_WOP	MNXR8204
brenda:BR47642	MNXR8205
brenda:BR47645	MNXR57066
brenda:BR47646	MNXR57067
brenda:BR47647	MNXR57068
brenda:BR47648	MNXR57069
brenda:BR47649	MNXR57070
brenda:BR47650	MNXR57071
brenda:BR47651	MNXR57072
brenda:BR47652	MNXR57073
brenda:BR47655	MNXR57074
brenda:BR47656	MNXR57075
brenda:BR47658	MNXR34447
brenda:BR47659	MNXR8216
brenda:BR47660	MNXR57076
brenda:BR47661	MNXR57077
brenda:BR47662	MNXR36063
brenda:BR47663	MNXR55231
brenda:BR47664	MNXR4892
brenda:BR47665	MNXR55960
brenda:BR47666	MNXR8220
brenda:BR47667	MNXR8221
brenda:BR47668	MNXR1486
brenda:BR47669	MNXR57078
brenda:BR47671	MNXR32641
brenda:BR47673	MNXR8223
brenda:BR47674	MNXR37162
brenda:BR47675	MNXR33771
brenda:BR47676	MNXR33772
brenda:BR47677	MNXR33773
brenda:BR47678	MNXR32513
brenda:BR47679	MNXR8227
brenda:BR47680	MNXR33774
brenda:BR47681	MNXR30967
brenda:BR47682	MNXR8229
brenda:BR47683	MNXR8230
brenda:BR47684	MNXR8231
brenda:BR47685	MNXR32461
brenda:BR47686	MNXR57079
brenda:BR47687	MNXR8233
brenda:BR47688	MNXR33776
brenda:BR47689	MNXR30562
brenda:BR47690	MNXR33777
brenda:BR47691	MNXR31792
brenda:BR47692	MNXR8236
brenda:BR47693	MNXR574
brenda:BR47694	MNXR8237
brenda:BR47695	MNXR30727
brenda:BR47696	MNXR32524
brenda:BR47697	MNXR36807
brenda:BR47698	MNXR4896
brenda:BR47699	MNXR32268
brenda:BR47700	MNXR8239
brenda:BR47702	MNXR8240
brenda:BR47703	MNXR5342
brenda:BR47704	MNXR33778
brenda:BR47706	MNXR8242
brenda:BR47707	MNXR8243
brenda:BR47708	MNXR8244
brenda:BR47709	MNXR33779
brenda:BR47710	MNXR8246
brenda:BR47711	MNXR8247
brenda:BR47712	MNXR57080
brenda:BR47713	MNXR57081
brenda:BR47714	MNXR55736
brenda:BR47715	MNXR8250
brenda:BR47716	MNXR57082
brenda:BR47717	MNXR8252
brenda:BR47718	MNXR57083
brenda:BR47719	MNXR33784
brenda:BR47720	MNXR33785
brenda:BR47721	MNXR54311
brenda:BR47722	MNXR57084
brenda:BR47724	MNXR39694
brenda:BR47726	MNXR1527
brenda:BR47727	MNXR8256
brenda:BR47731	MNXR8257
brenda:BR47732	MNXR8258
brenda:BR47733	MNXR2794
brenda:BR47735	MNXR1539
brenda:BR47736	MNXR8259
brenda:BR47739	MNXR57085
brenda:BR47742	MNXR8260
brenda:BR47743	MNXR5010
brenda:BR47744	MNXR8262
brenda:BR47746	MNXR33787
brenda:BR47748	MNXR8263
brenda:BR47749	MNXR57086
brenda:BR47750	MNXR57087
brenda:BR47751	MNXR33790
brenda:BR47753	MNXR57088
brenda:BR47754	MNXR4173
brenda:BR47755	MNXR57089
brenda:BR47757	MNXR57090
brenda:BR47758	MNXR8268
brenda:BR47759	MNXR2720
brenda:BR47760	MNXR486
brenda:BR47761	MNXR5091
brenda:BR47762	MNXR4644
brenda:BR47763	MNXR3759
brenda:BR47764	MNXR513
brenda:BR47765	MNXR55877
brenda:BR47766	MNXR8269
brenda:BR47767	MNXR5135
brenda:BR47768	MNXR1537
brenda:BR47769	MNXR20480
brenda:BR47770	MNXR8270
brenda:BR47771	MNXR2756
brenda:BR47772	MNXR1153
brenda:BR47773	MNXR4362
brenda:BR47774	MNXR4538
brenda:BR47775	MNXR3507
brenda:BR47776	MNXR3047
brenda:BR47777	MNXR35952
brenda:BR47778	MNXR4545
brenda:BR47779	MNXR6131
brenda:BR47780	MNXR57091
brenda:BR47781	MNXR4586
brenda:BR47782	MNXR5306
brenda:BR47783	MNXR2985
brenda:BR47784	MNXR57092
brenda:BR47785	MNXR2946
brenda:BR47786	MNXR2257
brenda:BR47787	MNXR2301
brenda:BR47788	MNXR33792
brenda:BR47789	MNXR376
brenda:BR47790	MNXR2518
brenda:BR47791	MNXR48512
brenda:BR47792	MNXR57093
brenda:BR47793	MNXR33795
brenda:BR47794	MNXR8275
brenda:BR47795	MNXR16287
brenda:BR47796	MNXR54313
brenda:BR47797	MNXR8278
brenda:BR47798	MNXR4842
brenda:BR47799	MNXR8279
brenda:BR47800	MNXR3111
brenda:BR47801	MNXR8280
brenda:BR47802	MNXR1405
brenda:BR47803	MNXR57094
brenda:BR47804	MNXR57095
brenda:BR47805	MNXR57096
brenda:BR47806	MNXR8284
brenda:BR47807	MNXR56369
brenda:BR47808	MNXR1922
brenda:BR47809	MNXR48636
brenda:BR47810	MNXR57097
brenda:BR47811	MNXR8287
brenda:BR47812	MNXR8288
brenda:BR47813	MNXR57098
brenda:BR47814	MNXR5103
brenda:BR47815	MNXR39690
brenda:BR47816	MNXR8291
brenda:BR47817	MNXR8292
brenda:BR47818	MNXR56149
brenda:BR47819	MNXR48578
brenda:BR47820	MNXR390
brenda:BR47821	MNXR32778
brenda:BR47822	MNXR8294
brenda:BR47823	MNXR33807
brenda:BR47824	MNXR8296
brenda:BR47825	MNXR1064
brenda:BR47826	MNXR4189
brenda:BR47827	MNXR861
brenda:BR47828	MNXR8297
brenda:BR47829	MNXR6040
brenda:BR47830	MNXR382
brenda:BR47831	MNXR8298
brenda:BR47832	MNXR8299
brenda:BR47833	MNXR1184
brenda:BR47834	MNXR6096
brenda:BR47835	MNXR8300
brenda:BR47836	MNXR8301
brenda:BR47837	MNXR8302
brenda:BR47838	MNXR8303
brenda:BR47839	MNXR8304
brenda:BR47840	MNXR15096
brenda:BR47841	MNXR8306
brenda:BR47842	MNXR55214
brenda:BR47843	MNXR33809
brenda:BR47844	MNXR55959
brenda:BR47845	MNXR33810
brenda:BR47846	MNXR57099
brenda:BR47847	MNXR33811
brenda:BR47848	MNXR8311
brenda:BR47849	MNXR57100
brenda:BR47850	MNXR479
brenda:BR47851	MNXR35474
brenda:BR47852	MNXR8314
brenda:BR47853	MNXR55568
brenda:BR47854	MNXR55861
brenda:BR47855	MNXR57101
brenda:BR47856	MNXR55638
brenda:BR47857	MNXR55610
brenda:BR47858	MNXR3827
brenda:BR47859	MNXR55540
brenda:BR47860	MNXR8315
brenda:BR47861	MNXR56013
brenda:BR47862	MNXR3412
brenda:BR47863	MNXR4163
brenda:BR47864	MNXR1143
brenda:BR47865	MNXR3836
brenda:BR47866	MNXR8316
brenda:BR47867	MNXR55426
brenda:BR47869	MNXR55693
brenda:BR47870	MNXR5200
brenda:BR47871	MNXR31449
brenda:BR47873	MNXR33815
brenda:BR47876	MNXR4514
brenda:BR47877	MNXR57102
brenda:BR47878	MNXR6204
brenda:BR47879	MNXR33817
brenda:BR47880	MNXR36818
brenda:BR47881	MNXR57103
brenda:BR47882	MNXR57104
brenda:BR47883	MNXR57105
brenda:BR47884	MNXR4764
brenda:BR47885	MNXR5890
brenda:BR47886	MNXR35848
brenda:BR47887	MNXR8322
brenda:BR47888	MNXR57106
brenda:BR47889	MNXR8323
brenda:BR47891	MNXR4859
brenda:BR47892	MNXR33824
brenda:BR47893	MNXR8325
brenda:BR47894	MNXR8326
brenda:BR47895	MNXR886
brenda:BR47896	MNXR8327
brenda:BR47897	MNXR8328
brenda:BR47898	MNXR8329
brenda:BR47899	MNXR8330
brenda:BR47900	MNXR1543
brenda:BR47901	MNXR57107
brenda:BR47905	MNXR37123
brenda:BR47906	MNXR8332
brenda:BR47907	MNXR57108
brenda:BR47909	MNXR15240
brenda:BR47910	MNXR8335
brenda:BR47911	MNXR8336
brenda:BR47912	MNXR8337
brenda:BR47913	MNXR33829
brenda:BR47914	MNXR24846
brenda:BR47916	MNXR8340
brenda:BR47917	MNXR8341
brenda:BR47918	MNXR57109
brenda:BR47919	MNXR8343
brenda:BR47920	MNXR33832
brenda:BR47921	MNXR8345
brenda:BR47922	MNXR8346
brenda:BR47923	MNXR8347
brenda:BR47924	MNXR8348
brenda:BR47925	MNXR57110
brenda:BR47926	MNXR8350
brenda:BR47927	MNXR8351
brenda:BR47928	MNXR8352
brenda:BR47929	MNXR8353
brenda:BR47930	MNXR8354
brenda:BR47931	MNXR57111
brenda:BR47932	MNXR8356
brenda:BR47933	MNXR57112
brenda:BR47934	MNXR8358
brenda:BR47961	MNXR8359
brenda:BR47962	MNXR8360
brenda:BR47963	MNXR55786
brenda:BR47974	MNXR4878
brenda:BR47975	MNXR467
brenda:BR47977	MNXR57113
brenda:BR47979	MNXR30623
brenda:BR47980	MNXR33834
brenda:BR47981	MNXR57114
brenda:BR47982	MNXR57115
brenda:BR47984	MNXR57116
brenda:BR47985	MNXR32398
brenda:BR47986	MNXR8366
brenda:BR47987	MNXR8367
brenda:BR47988	MNXR8368
brenda:BR47989	MNXR25388
brenda:BR47990	MNXR57117
brenda:BR47991	MNXR8370
brenda:BR47992	MNXR1400
brenda:BR47993	MNXR32316
brenda:BR47994	MNXR33841
brenda:BR47995	MNXR57118
brenda:BR47996	MNXR57119
brenda:BR47997	MNXR57120
brenda:BR47998	MNXR57121
brenda:BR47999	MNXR4671
brenda:BR48	MNXR33846
brenda:BR48000	MNXR8375
brenda:BR48001	MNXR8376
brenda:BR48002	MNXR8377
brenda:BR48003	MNXR5061
brenda:BR48004	MNXR8378
brenda:BR48005	MNXR8379
brenda:BR48006	MNXR5964
brenda:BR48007	MNXR57122
brenda:BR48008	MNXR57123
brenda:BR48009	MNXR57124
brenda:BR48010	MNXR8382
brenda:BR48011	MNXR57125
brenda:BR48012	MNXR57126
brenda:BR48013	MNXR57127
brenda:BR48014	MNXR33852
brenda:BR48015	MNXR57128
brenda:BR48016	MNXR8385
brenda:BR48017	MNXR8386
brenda:BR48018	MNXR8387
brenda:BR48019	MNXR8388
brenda:BR48019_WOP	MNXR5878
brenda:BR48021	MNXR8389
brenda:BR48022	MNXR57129
brenda:BR48023	MNXR57130
brenda:BR48024	MNXR57131
brenda:BR48025	MNXR8393
brenda:BR48026	MNXR8394
brenda:BR48027	MNXR5348
brenda:BR48028	MNXR5352
brenda:BR48029	MNXR8395
brenda:BR48030	MNXR8396
brenda:BR48031	MNXR57132
brenda:BR48032	MNXR57133
brenda:BR48033	MNXR8399
brenda:BR48034	MNXR57134
brenda:BR48035	MNXR8401
brenda:BR48037	MNXR8402
brenda:BR48038	MNXR8403
brenda:BR48039	MNXR989
brenda:BR48040	MNXR8404
brenda:BR48041	MNXR33862
brenda:BR48042	MNXR26425
brenda:BR48043	MNXR57135
brenda:BR48044	MNXR8408
brenda:BR48045	MNXR8409
brenda:BR48046	MNXR15106
brenda:BR48047	MNXR57136
brenda:BR48048	MNXR57137
brenda:BR48049	MNXR57138
brenda:BR48050	MNXR33868
brenda:BR48051	MNXR33869
brenda:BR48052	MNXR57139
brenda:BR48053	MNXR33870
brenda:BR48055	MNXR30610
brenda:BR48059	MNXR57140
brenda:BR48061	MNXR57141
brenda:BR48062	MNXR33703
brenda:BR48063	MNXR1772
brenda:BR48064	MNXR5843
brenda:BR48066	MNXR8420
brenda:BR48067	MNXR8421
brenda:BR48068	MNXR57142
brenda:BR48069	MNXR33871
brenda:BR48070	MNXR55198
brenda:BR48071	MNXR56029
brenda:BR48072	MNXR55955
brenda:BR48073	MNXR57143
brenda:BR48074	MNXR8425
brenda:BR48075	MNXR55840
brenda:BR48076	MNXR55303
brenda:BR48077	MNXR35829
brenda:BR48078	MNXR57144
brenda:BR48079	MNXR1932
brenda:BR48080	MNXR57145
brenda:BR48081	MNXR8428
brenda:BR48082	MNXR8429
brenda:BR48083	MNXR57146
brenda:BR48084	MNXR5746
brenda:BR48085	MNXR57147
brenda:BR48086	MNXR8432
brenda:BR48087	MNXR57148
brenda:BR48088	MNXR33879
brenda:BR48089	MNXR33880
brenda:BR48090	MNXR8436
brenda:BR48091	MNXR36011
brenda:BR48093	MNXR57149
brenda:BR48094	MNXR57150
brenda:BR48095	MNXR33884
brenda:BR48096	MNXR4389
brenda:BR48097	MNXR4414
brenda:BR48098	MNXR4805
brenda:BR48099	MNXR57151
brenda:BR481	MNXR869
brenda:BR48100	MNXR3449
brenda:BR48101	MNXR57152
brenda:BR48102	MNXR57153
brenda:BR48103	MNXR8443
brenda:BR48104	MNXR57154
brenda:BR48105	MNXR57155
brenda:BR48106	MNXR15526
brenda:BR48107	MNXR8447
brenda:BR48108	MNXR33889
brenda:BR48109	MNXR57156
brenda:BR48110	MNXR8450
brenda:BR48111	MNXR8451
brenda:BR48112	MNXR57157
brenda:BR48113	MNXR48509
brenda:BR48114	MNXR33893
brenda:BR48115	MNXR57158
brenda:BR48117	MNXR8455
brenda:BR48118	MNXR56334
brenda:BR48119	MNXR1918
brenda:BR48120	MNXR8456
brenda:BR48121	MNXR8457
brenda:BR48122	MNXR35680
brenda:BR48123	MNXR8459
brenda:BR48124	MNXR8460
brenda:BR48125	MNXR8461
brenda:BR48126	MNXR8462
brenda:BR48127	MNXR8463
brenda:BR48128	MNXR6223
brenda:BR48129	MNXR5645
brenda:BR48130	MNXR57159
brenda:BR48131	MNXR184
brenda:BR48132	MNXR57160
brenda:BR48133	MNXR33899
brenda:BR48134	MNXR8467
brenda:BR48136	MNXR8468
brenda:BR48137	MNXR8469
brenda:BR48138	MNXR54338
brenda:BR48139	MNXR15092
brenda:BR48140	MNXR57161
brenda:BR48141	MNXR57162
brenda:BR48143	MNXR26352
brenda:BR48145	MNXR10704
brenda:BR48147	MNXR1988
brenda:BR48149	MNXR8474
brenda:BR48154	MNXR57163
brenda:BR48156	MNXR57164
brenda:BR48157	MNXR57165
brenda:BR48159	MNXR57166
brenda:BR48161	MNXR33907
brenda:BR48162	MNXR8478
brenda:BR48163	MNXR33908
brenda:BR48164	MNXR57167
brenda:BR48165	MNXR37346
brenda:BR48166	MNXR54849
brenda:BR48167	MNXR54343
brenda:BR48168	MNXR8483
brenda:BR48169	MNXR8484
brenda:BR48170	MNXR48814
brenda:BR48171	MNXR57168
brenda:BR48172	MNXR8487
brenda:BR48173	MNXR57169
brenda:BR48174	MNXR57170
brenda:BR48175	MNXR8490
brenda:BR48176	MNXR8491
brenda:BR48177	MNXR54345
brenda:BR48178	MNXR8493
brenda:BR48179	MNXR8494
brenda:BR48180	MNXR8495
brenda:BR48182	MNXR8496
brenda:BR48183	MNXR8497
brenda:BR48184	MNXR8498
brenda:BR48185	MNXR8499
brenda:BR48186	MNXR8500
brenda:BR48187	MNXR57171
brenda:BR48188	MNXR54346
brenda:BR48189	MNXR8503
brenda:BR48190	MNXR8504
brenda:BR48191	MNXR8505
brenda:BR48192	MNXR8506
brenda:BR48193	MNXR8507
brenda:BR48194	MNXR57172
brenda:BR48195	MNXR8509
brenda:BR48196	MNXR8510
brenda:BR48197	MNXR8511
brenda:BR48198	MNXR33919
brenda:BR482	MNXR8513
brenda:BR48200	MNXR8514
brenda:BR48201	MNXR8515
brenda:BR48202	MNXR8516
brenda:BR48203	MNXR33920
brenda:BR48204	MNXR8518
brenda:BR48205	MNXR57173
brenda:BR48206	MNXR8520
brenda:BR48207	MNXR8521
brenda:BR48208	MNXR57174
brenda:BR48209	MNXR3340
brenda:BR48210	MNXR26378
brenda:BR48249	MNXR8524
brenda:BR48297	MNXR33922
brenda:BR48301	MNXR33923
brenda:BR48302	MNXR8526
brenda:BR48303	MNXR8527
brenda:BR48304	MNXR8528
brenda:BR48305	MNXR37125
brenda:BR48306	MNXR8529
brenda:BR48307	MNXR57175
brenda:BR48308	MNXR57176
brenda:BR48313	MNXR57177
brenda:BR48314	MNXR8533
brenda:BR48315	MNXR4004
brenda:BR48316	MNXR8534
brenda:BR48317	MNXR8535
brenda:BR48318	MNXR8536
brenda:BR48319	MNXR8537
brenda:BR48320	MNXR8538
brenda:BR48321	MNXR8539
brenda:BR48322	MNXR8540
brenda:BR48323	MNXR8541
brenda:BR48324	MNXR8542
brenda:BR48325	MNXR8543
brenda:BR48326	MNXR56113
brenda:BR48327	MNXR8544
brenda:BR48332	MNXR8545
brenda:BR48333	MNXR57178
brenda:BR48334	MNXR8547
brenda:BR48336	MNXR8548
brenda:BR48337	MNXR8549
brenda:BR48338	MNXR8550
brenda:BR48339	MNXR8551
brenda:BR48340	MNXR8552
brenda:BR48341	MNXR17623
brenda:BR48342	MNXR57179
brenda:BR48343	MNXR8555
brenda:BR48344	MNXR8556
brenda:BR48345	MNXR57180
brenda:BR48346	MNXR8558
brenda:BR48347	MNXR8559
brenda:BR48348	MNXR57181
brenda:BR48349	MNXR57182
brenda:BR48350	MNXR4511
brenda:BR48351	MNXR57183
brenda:BR48352	MNXR57184
brenda:BR48353	MNXR4359
brenda:BR48354	MNXR57185
brenda:BR48355	MNXR57186
brenda:BR48357	MNXR57187
brenda:BR48358	MNXR8567
brenda:BR48359	MNXR57188
brenda:BR48360	MNXR8569
brenda:BR48361	MNXR33930
brenda:BR48362	MNXR57189
brenda:BR48363	MNXR8571
brenda:BR48364	MNXR57190
brenda:BR48365	MNXR8573
brenda:BR48366	MNXR48824
brenda:BR48367	MNXR8575
brenda:BR48368	MNXR8576
brenda:BR48369	MNXR8577
brenda:BR48370	MNXR8578
brenda:BR48371	MNXR8579
brenda:BR48372	MNXR57191
brenda:BR48373	MNXR8581
brenda:BR48374	MNXR57192
brenda:BR48375	MNXR8583
brenda:BR48376	MNXR48354
brenda:BR48377	MNXR4422
brenda:BR48378	MNXR8585
brenda:BR48379	MNXR8586
brenda:BR48380	MNXR33934
brenda:BR48381	MNXR8588
brenda:BR48383	MNXR4073
brenda:BR48384	MNXR8589
brenda:BR48385	MNXR57193
brenda:BR48386	MNXR33936
brenda:BR48387	MNXR8591
brenda:BR48388	MNXR4400
brenda:BR48389	MNXR1317
brenda:BR48394	MNXR8592
brenda:BR48395	MNXR1091
brenda:BR48397	MNXR57194
brenda:BR48399	MNXR8594
brenda:BR48399_WOP	MNXR8594
brenda:BR484	MNXR8595
brenda:BR48403	MNXR57195
brenda:BR48417	MNXR612
brenda:BR48467	MNXR8597
brenda:BR48469	MNXR4945
brenda:BR48472	MNXR8598
brenda:BR48475	MNXR57196
brenda:BR48477	MNXR33941
brenda:BR48480	MNXR8601
brenda:BR48481	MNXR8602
brenda:BR48481_WOP	MNXR8602
brenda:BR48482	MNXR8603
brenda:BR48483	MNXR8604
brenda:BR48484	MNXR33942
brenda:BR48484_WOP	MNXR33942
brenda:BR48485	MNXR8606
brenda:BR48487	MNXR57197
brenda:BR48488	MNXR57198
brenda:BR48491	MNXR33944
brenda:BR48492	MNXR8610
brenda:BR48493	MNXR8611
brenda:BR48494	MNXR8612
brenda:BR48495	MNXR33945
brenda:BR48496	MNXR33946
brenda:BR48497	MNXR33947
brenda:BR485	MNXR8615
brenda:BR48501	MNXR8616
brenda:BR48501_WOP	MNXR8616
brenda:BR48503	MNXR57199
brenda:BR48504	MNXR57200
brenda:BR48505	MNXR8619
brenda:BR48506	MNXR57201
brenda:BR48507	MNXR8621
brenda:BR48508	MNXR8622
brenda:BR48509	MNXR8623
brenda:BR48510	MNXR8624
brenda:BR48511	MNXR57202
brenda:BR48513	MNXR57203
brenda:BR48514	MNXR57204
brenda:BR48515	MNXR57205
brenda:BR48516	MNXR57206
brenda:BR48517	MNXR57207
brenda:BR48518	MNXR33950
brenda:BR48519	MNXR8632
brenda:BR48520	MNXR8633
brenda:BR48524	MNXR4543
brenda:BR48525	MNXR1926
brenda:BR48526	MNXR1142
brenda:BR48537	MNXR57208
brenda:BR48539	MNXR4623
brenda:BR48540	MNXR33951
brenda:BR48542	MNXR33952
brenda:BR48543	MNXR33953
brenda:BR48544	MNXR57209
brenda:BR48546	MNXR8637
brenda:BR48547	MNXR8638
brenda:BR48548	MNXR8639
brenda:BR48549	MNXR8640
brenda:BR48550	MNXR8641
brenda:BR48551	MNXR8642
brenda:BR48552	MNXR8643
brenda:BR48553	MNXR5910
brenda:BR48554	MNXR8644
